id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
213,0.19878208861160826,0.07262349144495894,0.18020306836024852,0.01351779337894977,0.2187966805326139,0.12676413339059772,0.1893127442810228
214,0.2123890670366033,0.029033983249637588,0.2571243646070145,0.011167684228629349,0.17005015969383744,0.2071414713259321,0.11309326985834581
215,0.02880018802983252,0.3041203723903451,0.060265756269579834,0.3476840826886641,0.011188046044346383,0.22040218181311566,0.027539372764116537
216,0.397309257783199,0.006892738161116854,0.3519312210572658,0.008081283281599757,0.09087228015035267,0.10705255160108686,0.03786066796537909
217,0.009328586071751268,0.33320731436672424,0.01636222598421811,0.4451053990172534,0.0032328423471240575,0.18689277976478233,0.005870852448146564
218,0.008479525605382237,0.37485842543718045,0.04404620916595075,0.46476074889218283,0.015116238942703492,0.0753627836434346,0.017376068313165606
219,0.0012867833050134443,0.42533022235992685,0.0032007296065287415,0.5327811855786274,0.0003934645862283065,0.0365537815081104,0.00045383305556482
220,0.6443601892292099,0.014669596206531715,0.03346309327582841,0.010265562194938816,0.025616593276619738,0.255497612002987,0.016127353813884474
221,0.017174081534547483,0.4458331219537377,0.03393375633450335,0.21616421275909417,0.013649218470913034,0.2636792847120417,0.009566324235162557
222,0.11276927867441401,0.07947439771350295,0.16222337103565912,0.02608270963302944,0.21867105174605347,0.05229117989786455,0.34848801129947643
223,0.18660365311636554,0.07699194804961731,0.16593612720203987,0.11330034752666213,0.10699913240099548,0.24247177730228084,0.10769701440203891
224,0.014861599824226423,0.33471178683382036,0.031972057329344224,0.43647492167239,0.011298133310374282,0.15738974791495372,0.013291753114890902
225,0.12568200441345226,0.059515633967707565,0.15312268702079904,0.06909043286995874,0.10573746083691757,0.35205435785663297,0.1347974230345319
226,0.1353046366093973,0.07737701897629427,0.18400248996835092,0.01340999487191893,0.27356199252505276,0.14039744502454665,0.17594642202443916
227,0.048234030175619065,0.3865712146978456,0.09129635337335003,0.19049886897187193,0.05669600141308813,0.18598050789898893,0.04072302346923633
228,0.1411483771799903,0.2046783291174115,0.148632739826544,0.07604070178453283,0.12352253414509697,0.09146449039238266,0.21451282755404183
229,0.7664655104297472,0.00331984710101315,0.050599448043272786,0.0018384911746073059,0.02085598182270673,0.14402739058378403,0.012893330844868581
230,0.008506219707954487,0.39989207574039565,0.10638132703696941,0.3596445272639232,0.010940007144352823,0.10197715058118877,0.012658692525215835
231,0.1552825702079073,0.059513658388897106,0.20942628545341277,0.033438942262880376,0.26624357584473896,0.19150152207120574,0.08459344577095775
232,0.03556992428200209,0.24190617129919514,0.09795750708821324,0.37225697109222733,0.06113547745040128,0.16103840567371994,0.03013554311424099
233,0.24920735394337576,0.07174011963111951,0.1348779904584188,0.030761871387286935,0.203448177668211,0.05593795848793164,0.2540265284236564
234,0.08341171375699295,0.031052694240918773,0.1339398168379088,0.007332058483362664,0.2837682459753674,0.12041341338290147,0.34008205732254804
235,0.27201495882036525,0.022975688335407914,0.13693965066340927,0.00856301679648674,0.2318843358084111,0.11864779782030256,0.20897455175561713
236,0.12517919506268713,0.2975398063478646,0.15586479138715256,0.22588271581091796,0.06097289203370676,0.06509677009087678,0.06946382926679415
237,0.0785053485412172,0.037937596541736764,0.17436262265579594,0.05316382559647026,0.38967265815062574,0.06173321966009082,0.20462472885406316
238,0.025281214563750817,0.5202279558276875,0.02305070930586556,0.3206524963308282,0.012818545907795739,0.06903029059906568,0.028938787465006457
239,0.10001421562317683,0.0924170035182156,0.17905711423278678,0.04304188114448694,0.2900797205193432,0.07053600032959585,0.2248540646323948
240,0.15323889051459375,0.07270908964951574,0.13927084429748135,0.04255008764865518,0.1284062073864666,0.10880437769779812,0.3550205028054893
241,0.10487217218271329,0.1457757537206228,0.15139223689611478,0.10496026136508096,0.30315348774102197,0.11880784941844899,0.07103823867599725
242,0.0002164794309540801,0.1276475547231592,0.0011270572537440487,0.8607135672513015,7.231095899536366e-05,0.010138418341977217,8.461203986838051e-05
243,0.17894259098472226,0.15010892834188108,0.24032000322153688,0.03937326048587467,0.10855465786469563,0.09966340888105991,0.18303715022022962
244,0.18380251796700223,0.030756620688516197,0.17153475193326365,0.006902241723353949,0.25829757050276514,0.06112434559607919,0.28758195158901956
245,0.03450024884049881,0.1555822315460324,0.08944493684168206,0.16059649544615562,0.019552043983642253,0.5223083474841084,0.018015695857880435
246,0.05601569919878014,0.3444882352444195,0.1208384505697392,0.12037456152954348,0.07198982051917364,0.2622665994806852,0.02402663345765876
247,0.002471835103722395,0.2996743467455083,0.015722319223100203,0.6214683999461869,0.0011053423862833437,0.05850418395334028,0.0010535726418585375
248,0.058850571522619056,0.23866695355138706,0.1772640836926356,0.11202246648243837,0.18774260969635082,0.14571103985704212,0.07974227519752708
249,0.00418585581770137,0.5420954547686182,0.01488411181164498,0.3849558250135177,0.0014730769426938078,0.048464595542371994,0.00394108010345187
250,0.06858884030988589,0.046421348323923084,0.09504820650406126,0.1886922167042268,0.21919260552748004,0.2687878779142937,0.11326890471612923
251,0.020557357632155528,0.32490683698435646,0.09514461337488586,0.3539039566692217,0.016441614297248164,0.18222613490811185,0.006819486134020455
252,0.12494110592940134,0.04735661857973831,0.120252379795605,0.014949498826066995,0.12726788915628084,0.09439106642701652,0.470841441285891
253,0.06136239775334408,0.23489113832320468,0.09644770472064775,0.3220302423100917,0.029602375420234663,0.2158512895315157,0.03981485194096147
254,0.1988085238948893,0.08828347410055291,0.15441886091481094,0.07355479829338883,0.21042406156830223,0.16920365401193616,0.10530662721611968
255,0.11384995863126386,0.14648314925262954,0.12331739394206458,0.055127726842254386,0.12166177519335283,0.2371157288455051,0.20244426729292975
256,0.19737920351623783,0.07310214691143548,0.15448890173014188,0.027192030224349663,0.18149353878850316,0.19325807236096373,0.17308610646836825
257,0.15587754436888782,0.02789254192663869,0.18515421334071408,0.008448152316721004,0.229320133657478,0.055973305844372365,0.337334108545188
258,0.15257545189948743,0.07142091747910025,0.21536528574712466,0.016038275776840954,0.3570885166394191,0.04996554249884333,0.13754600995918445
259,0.1002172312517131,0.05657976106648636,0.21249615917321435,0.05837005630146011,0.1396084542390771,0.3235975686476548,0.1091307693203942
260,0.19366722254004343,0.05788084491638346,0.21115689643016278,0.02027284374859387,0.18529245030290803,0.13767977073528448,0.1940499713266239
261,0.09757216019497815,0.02666675879293956,0.16699331932514136,0.029163903089219883,0.19701122829375037,0.2927854018724898,0.18980722843148096
262,0.13569976337247644,0.1124102457610128,0.256552048864888,0.05294981880393164,0.09770237596448547,0.14349872723543927,0.20118701999776625
263,0.06581604112235495,0.26595073251962803,0.10515722238544226,0.1301962249936061,0.10055308827896452,0.2575985809716997,0.07472810972830442
264,0.1604837926882133,0.056221000707884064,0.33303194680656195,0.027488832815660134,0.13518605426152472,0.16021082122390895,0.1273775514962469
265,0.08779681922036095,0.14587028280021622,0.11174154770302018,0.10880146967732784,0.0642666491948035,0.4189642693618699,0.0625589620424014
266,0.20549665930718175,0.06330488743462011,0.15781885474879132,0.010420382837365938,0.1394258326360699,0.12557608013497107,0.2979573029009998
267,0.005115608015032758,0.3531207825065866,0.025064366614310968,0.5220107022306035,0.004076860375539579,0.08652450463591418,0.004087175622012438
268,0.08516527893234553,0.08201487828960854,0.08282281826679216,0.3610135362555926,0.09093806688547908,0.19309197751988272,0.10495344385029942
269,0.3080057615422294,0.004897333433959858,0.5718402822903617,0.0025642669366403247,0.03971657557276053,0.04452813031647255,0.028447649907575603
270,0.14058929899067718,0.17965245976102942,0.15131264630416924,0.030414173872312808,0.16454139998227266,0.12629495523553727,0.2071950658540015
271,0.1781014870107834,0.09174007718219782,0.22979098280713114,0.05511573699533104,0.23839186208433344,0.145518878399647,0.06134097552057634
272,0.17674738663485895,0.05130442466952589,0.10341027499033807,0.035244103673335504,0.34760716324753305,0.12602659705980981,0.15966004972459885
273,0.10367529814246157,0.11873787738039676,0.14222648424046602,0.18281862955167774,0.0959524945309509,0.2551121199442568,0.10147709620979013
274,0.0038279357916509303,0.15746759047227596,0.012301833137401755,0.7370318669926295,0.0016182777334301079,0.08657832590721816,0.0011741699653935094
275,0.002737668827053385,0.2769568356014834,0.006204272430222033,0.6725918093997988,0.002120765347187072,0.03647104699228802,0.0029176014019672266
276,0.18151434637633754,0.039725625849213894,0.18008089188653023,0.00963832610942711,0.25512345522050944,0.06011940761058875,0.2737979469473929
277,0.148794479180044,0.01693391149395441,0.20554153457481728,0.005022716436240771,0.30762627331057607,0.05973163854656955,0.25634944645779795
278,0.21801131031269186,0.06492522102505074,0.10312185214021771,0.02361558991061087,0.14298341125781827,0.21641001083876454,0.23093260451484604
279,0.011501693554999332,0.5215706433059104,0.025342761746508524,0.3128512488866129,0.0046642186008065455,0.10774091508707757,0.016328518818084656
280,0.016962795551778282,0.05146486877701868,0.027577843131279218,0.5849510677755718,0.010359136735556605,0.2734873154663334,0.03519697256246206
281,0.1503799303016712,0.10445726886883454,0.249934796706207,0.05954984846575036,0.24889878104494984,0.09452900199158629,0.09225037262100079
282,0.04980537185117385,0.03217785409445694,0.13050012546526388,0.02402487733772424,0.38054208052953886,0.13194695512649762,0.2510027355953445
283,0.15681275756784502,0.058685649132038394,0.21836124979558144,0.0379798326385475,0.13612084204352556,0.1736379185530619,0.21840175026940015
284,0.18482169251573224,0.13223804025547894,0.2125807517992391,0.04702495008537914,0.22270454794443229,0.08958524091686448,0.11104477648287381
285,0.005493545173367963,0.02939293793982288,0.010790572092957439,0.8436425032352609,0.0032836985250648022,0.09787702196472071,0.009519721068805215
286,0.10769401939571123,0.17303425719941212,0.10688783658608465,0.07900191671078789,0.10603377596247986,0.18310638393739917,0.24424181020812516
287,0.06069707636899441,0.05876186693836705,0.14758337267186045,0.010492370652040771,0.4711389379886404,0.036055805578004856,0.21527056980209197
288,0.07973105072900738,0.06446223717691922,0.17344535980615883,0.11754905040349518,0.05826259585322798,0.4361835647419907,0.07036614128920078
289,0.32109775303355165,0.0682511145858848,0.30887554067451256,0.026125820698477048,0.09413892921893642,0.049720424022603946,0.1317904177660337
290,0.08001526961557073,0.08897108143109386,0.19015522493853657,0.008165521324188428,0.09838535889635946,0.01550641099550444,0.5188011327987465
291,0.11292950531784965,0.19112043818489882,0.08829215924430249,0.15478054751700618,0.03694396467660223,0.37696621759317733,0.03896716746616327
292,0.10993750572501107,0.03382660362132535,0.3368156456255297,0.008717566106098073,0.22344688884299174,0.2018512217907504,0.0854045682882937
293,0.15604249481193047,0.0991627411532893,0.12149534530597159,0.12464821239854473,0.11747975717556325,0.2054627246251308,0.1757087245295699
294,0.030207078592922328,0.2458855795688801,0.07282706628777486,0.327855579424857,0.01700192985279124,0.18245513368941427,0.12376763258336021
295,0.0923368434760169,0.08975997635547225,0.11826962335680163,0.06711570080165793,0.3674113804518028,0.12825995398018974,0.13684652157805868
296,0.07810604013672788,0.04696663335857173,0.1080650654699568,0.01772286468623221,0.33059425965042566,0.2564133299600462,0.16213180673803962
297,0.24340616848904867,0.07912969668581997,0.20597544893402847,0.0716429445246418,0.08611472969802116,0.1549606594321209,0.15877035223631897
298,0.1801637001473882,0.024289856460876558,0.1894860980591584,0.00763896620699952,0.2621708081859529,0.05719709654510316,0.2790534743945214
299,0.1669364912471211,0.08947801085391627,0.19231799168183458,0.03787794354431889,0.17544076135541678,0.20956244770687765,0.12838635361051476
300,0.009114478611729976,0.31054839757889735,0.04103506797307852,0.349838117748368,0.00887813198205566,0.2654851280494945,0.015100678056376118
301,0.004252688622409145,0.542762212145807,0.017087872497084093,0.37189792576805486,0.0020058472210613947,0.05815390927059396,0.0038395444749894595
302,0.1513830584563644,0.07637188383539942,0.15577199260933383,0.14123155547699748,0.1859399685057533,0.17826326707620482,0.1110382740399468
303,0.16514948408879668,0.118341785862963,0.1727754624828341,0.047084716247219625,0.22049312974671845,0.12928244547166395,0.1468729760998042
304,0.16816283028939483,0.168111683221233,0.19167551868028834,0.04090309108840917,0.10750332041505925,0.15299924170417672,0.17064431460143864
305,0.04610880316553502,0.28262413811816545,0.1370950201292353,0.23206566746144297,0.08491023852564428,0.14331756923578337,0.07387856336419348
306,0.10119601858944073,0.30910467463617025,0.2602192022119414,0.07426729834348596,0.09920510138228567,0.10095890665400578,0.05504879818267016
307,0.1260083927560955,0.1419881098563327,0.09429031631330384,0.14367198009615567,0.0934818489966748,0.3003062254704564,0.10025312651098114
308,0.18370503910706726,0.045044918755769374,0.17849131979813093,0.010943935644541556,0.2538012380253441,0.06569944997063877,0.262314098698508
309,0.09407849700485126,0.19149806203153139,0.19179525567207983,0.1710934223277145,0.10554396960135923,0.18807402159138645,0.05791677177107727
310,0.026058929352974762,0.48644526783142594,0.056993998222755526,0.17841178334118174,0.013152140888321319,0.17512215890643046,0.06381572145691018
311,0.009621492893174292,0.2548320563710771,0.02237084659897878,0.6548525519854833,0.004617430978927363,0.05133911127738739,0.0023665098949719222
312,0.13940144745533906,0.013266820371693053,0.11496815650416868,0.004148257626419238,0.35944424973894556,0.05990893587701736,0.30886213242641697
313,0.09250136801790133,0.18241339021964814,0.19912958448431406,0.11773554955015457,0.08851148873535791,0.23274185975380285,0.0869667592388211
314,0.11921617611440496,0.23834867914979874,0.14053713967275058,0.10468337739510725,0.14048531623993815,0.0919800152613021,0.16474929616669814
315,0.003931366980830138,0.27327488934114263,0.019434001522039092,0.390333632515985,0.0037840446790246124,0.3030775946066934,0.006164470354285044
316,0.0994882559631776,0.19369279101655476,0.18823834965251282,0.13060000618164,0.09885413786004184,0.23290559623261195,0.05622086309346095
317,0.14126560222481716,0.0437166159586393,0.1588523564569766,0.06029951987938027,0.1884787421367784,0.09729083879055675,0.31009632455285147
318,0.05059886484809732,0.05586119480476278,0.20966468712817932,0.028394926599684168,0.3816886640445925,0.10282684495277468,0.1709648176219092
319,0.1509734564223441,0.024248267181267324,0.09099194180000322,0.027488965857264097,0.28073504566697166,0.20445511904444183,0.22110720402770787
320,0.0576469530261994,0.061027477510954616,0.2754915469864019,0.03377691620769247,0.3475028165358588,0.12630910840361706,0.09824518132927579
321,0.24160542240907987,0.05338675992446272,0.1710589401598921,0.02671263390228641,0.15665186300482706,0.1699459578533903,0.18063842274606137
322,0.20500416493236184,0.09301911712573985,0.2273033263640429,0.05413098589336544,0.1352516023717225,0.11145282314515736,0.17383798016761007
323,0.23170991251033876,0.06577014629455101,0.20344764283110578,0.0405376548295517,0.24765045296929963,0.1236426751971084,0.08724151536804473
324,0.14684972563735413,0.12741363683109333,0.14009733336593397,0.07338103231415274,0.13909936864774264,0.19307929211223904,0.18007961109148415
325,0.0733806483912279,0.30100497326602643,0.10968973400515808,0.16890911956598223,0.027310557045122516,0.25602155419972433,0.06368341352675849
326,0.18588742685884765,0.026193972988129668,0.15269782621378933,0.0250447167177939,0.3010730331057005,0.07447137522285993,0.2346316488928791
327,0.10171961908943346,0.18581400026275124,0.29239189700665896,0.17895768515677166,0.08417020640938573,0.05477759579721293,0.10216899627778589
328,0.003490325548167086,0.5502424432296578,0.022339623949328,0.3945942355849404,0.001968815937412659,0.02538772757704504,0.001976828173448961
329,0.38917170048078437,0.04435213000166542,0.13229525150232588,0.013367002580878931,0.11001289816539098,0.11697464313844118,0.19382637413051337
330,0.03544943815892916,0.08924046287873137,0.21882446325086674,0.041279477512264774,0.1850523588802956,0.18446712743230456,0.24568667188660773
331,0.35443455558023845,0.09022997910913402,0.1703837239188134,0.05002726646436565,0.10756584984323314,0.1132791126854911,0.11407951239872428
332,0.04156830820904359,0.43365997890369207,0.0841635038150118,0.21559469943429535,0.027317968782844718,0.12820332203336623,0.06949221882174614
333,0.18077671164839407,0.04234702750975126,0.1823227219390781,0.010387687466428614,0.2512570047965011,0.06212354841096248,0.2707852982288844
334,0.0539402756392965,0.17500709369619366,0.0829160937078159,0.2744403905714083,0.05815242099688981,0.28949252678974985,0.06605119859864599
335,0.17513958806926347,0.08089291340833996,0.18634477159727,0.03652839494202862,0.21170746168854304,0.19926433364606913,0.11012253664848576
336,0.18167223454414563,0.02601080683540448,0.1948928182041777,0.008552024745464815,0.24787038874087847,0.06402504057464702,0.276976686355282
337,0.011194618964580358,0.4066244569888928,0.030641284507814042,0.4283666227585227,0.005685924935457325,0.10628541324820485,0.01120167859652796
338,0.2763818788186696,0.031877539583160606,0.03883339457637244,0.01529876030837357,0.021305678505940114,0.596120540215382,0.02018220799210176
339,0.10246599834653165,0.30487305630133227,0.06884780924090161,0.09982195045070216,0.14575460041108176,0.10092369658847847,0.1773128886609722
340,0.13474737035706347,0.11317133261945356,0.1653748194051145,0.03552973728069045,0.30188485107032725,0.127753622620173,0.1215382666471778
341,0.026482256287581503,0.2084403555998826,0.07175142147059291,0.48583418895729463,0.022545828945359784,0.1678212519175455,0.01712469682174309
342,0.014528904153663107,0.21264253666509284,0.03295903656741669,0.6216845812004135,0.00886791349843106,0.10367242202100511,0.005644605893977762
343,0.0030942152509073942,0.22025495068468168,0.008324420270369975,0.7041625748887864,0.0009955785290454333,0.06279866686135953,0.0003695935148495285
344,0.05860453940303068,0.23108097529570149,0.07068117182733341,0.22839202118262455,0.050349180552398246,0.179689521581113,0.18120259015779866
345,0.0055080990646614635,0.43081808214667283,0.02163527370190223,0.33328626325222516,0.004545297728663649,0.19531115303734814,0.008895831068526538
346,0.11604206326773524,0.19644106540725734,0.15503715147468525,0.10938892875107002,0.18812078919657435,0.1292610102943204,0.10570899160835728
347,0.1415556022832542,0.11733899705948259,0.20476619684720895,0.036437757901987486,0.28070580617195184,0.10689157912117271,0.11230406061494216
348,0.1412726291293182,0.019828923140169173,0.4021656982505653,0.011962984289287097,0.23696899018015083,0.0879669066553287,0.09983386835518078
349,0.12374799218385367,0.08520509472168636,0.23705115976242955,0.026241243248485563,0.14966900200515515,0.09870811357659261,0.27937739450179716
350,0.14973203861561205,0.08339824647695937,0.19195897531344594,0.04013168694727183,0.20643465156240529,0.1346384761037656,0.19370592498054
351,0.4530710636172337,0.018804211933483295,0.21009138577595823,0.013080900889777591,0.11545198756179545,0.13380655120709548,0.05569389901465621
352,0.2614541696415218,0.026274468499112587,0.17575973928544322,0.0034126296312014313,0.17350192734174016,0.02804749876253128,0.33154956683844955
353,0.19583024363302604,0.02863820531582092,0.16825468390520446,0.0064688532814561606,0.2624465533260453,0.06398410860107703,0.2743773519373702
354,0.3875155446199047,0.0508682445553701,0.05470597320795695,0.011900332060675128,0.06096441484068564,0.24346157447025604,0.19058391624515167
355,0.011670131597908773,0.3675822993834979,0.02632996631846261,0.39583653810513636,0.004484881017032074,0.18959595789872846,0.004500225679233736
356,0.19655977319242632,0.028653966619882888,0.11089521722179767,0.003996974186929561,0.3259408547720319,0.06524394734647672,0.26870926666045497
357,0.023329228657859705,0.29374387480267106,0.06324671835430754,0.3857483800574849,0.015348444324843426,0.20136631063314236,0.01721704316969096
358,0.19722608406885053,0.031782450799004644,0.26115698654555747,0.03970548792859833,0.15630121642985592,0.15630932977941747,0.15751844444871563
359,0.011366619481746736,0.32580112868678696,0.027253890265537824,0.46615575454483565,0.00676852486813899,0.15313110788524054,0.009522974267713234
360,0.25436163158554614,0.11731715680778722,0.24116195665885973,0.041494185159570825,0.09320050046486832,0.0654038534057513,0.18706071591761644
361,0.05983317650983978,0.30747796572786834,0.1216237487196257,0.16109697566459805,0.07567245811383311,0.13494301206168996,0.13935266320254514
362,0.06345347967752521,0.3314518010153557,0.10629457023469709,0.18078050364272416,0.052519145338688,0.18299728918074856,0.08250321091026125
363,0.14270659421327717,0.03583945761189075,0.3090220681404037,0.03727671189927666,0.2846894760138905,0.057183565431234776,0.1332821266900264
364,0.030731554144377487,0.18998284436093202,0.09341740907528272,0.26733915576927947,0.05304296034956802,0.3446135879145566,0.02087248838600371
365,0.11526989500613302,0.10247322997823623,0.1790773780609447,0.0516612713372358,0.17740666948383813,0.23303230010069223,0.14107925603291976
366,0.018281204790024444,0.5495347900856297,0.037466258972770006,0.20751787576005218,0.009709794671896728,0.13077296015387674,0.04671711556575026
367,0.005275745249967781,0.17059696787198556,0.045321310280139526,0.7320198821858193,0.004139764788859525,0.03871841268280505,0.0039279169404234935
368,0.09573276985319074,0.08580552452899065,0.23137500821099755,0.021474852477346904,0.15845994513500636,0.11074724471101434,0.29640465508345337
369,0.04180018783086465,0.29693315337611514,0.15234068571181336,0.3414656300296784,0.054473042474008755,0.0850595314830224,0.02792776909449726
370,0.1913882332163061,0.012375633561255978,0.15213469100104055,0.0028960820963465027,0.27143758408588436,0.05662800914473753,0.31313976689442885
371,0.8893261385180928,0.019666364050850954,0.041170375694313685,0.004728568488949614,0.005050451105145826,0.035868855484331275,0.004189246658315686
372,0.006791290215084623,0.22802311480728601,0.022259524626083167,0.6561889763012139,0.003223310684530175,0.08109425604420327,0.002419527321598867
373,0.20937204904302123,0.08413777152852742,0.20612641783093175,0.03923119480554512,0.23591923519924551,0.0393062437339185,0.18590708785881055
374,0.14588678838549013,0.030162254206984738,0.1599665159950374,0.007878430498874218,0.22341594157403885,0.10266894222934614,0.33002112711022863
375,0.4211688799481817,0.011748452633596852,0.3090226366652687,0.0033087154102377017,0.09098374500726052,0.06531950689127307,0.09844806344418143
376,0.17476611234635683,0.04682465101069349,0.2880627801774827,0.035967923312561524,0.07072474343476097,0.16860425645947164,0.21504953325867274
377,0.05478056309586725,0.09624212413540251,0.12138627364711833,0.14468395276802928,0.2180317416445372,0.08159584694484104,0.28327949776420436
378,0.6405359923575582,0.03238631464692762,0.06866510929223808,0.01880079114811098,0.039218709649709756,0.16265068573196415,0.03774239717349119
379,0.08617155004913102,0.1910515832195126,0.14219031161602222,0.059259840023544216,0.21029479374124216,0.040359040914977135,0.2706728804355707
380,0.14596429225782184,0.06888413195819793,0.0991834407109376,0.01092665765763459,0.3698861972616332,0.030436049471263743,0.2747192306825111
381,0.1287705523892164,0.1448021292113171,0.1776729921640494,0.028945674580764816,0.23893429915028994,0.06475479114007075,0.21611956136429147
382,0.07622446992047807,0.14381172289709412,0.07053910820159874,0.036125373563486725,0.1174294172758646,0.0883859094297981,0.4674839987116796
383,0.3480060007259672,0.03862081036809189,0.10202089464607819,0.030650972913814852,0.14788436288179846,0.23762522504696154,0.09519173341728794
384,0.06620290280942452,0.15876964052336176,0.16536606215580685,0.15066933961523948,0.1504305572264574,0.20198924743865074,0.1065722502310592
385,0.21003879140752962,0.018746752771416308,0.17346898429256583,0.052759875301298303,0.08846373517557175,0.3235627271171432,0.13295913393447514
386,0.00811731830033014,0.3823660179589896,0.014551247382882895,0.5100652470901338,0.0031951202789525946,0.07462941985948542,0.007075629129225567
387,0.10590481535942617,0.1698525179281507,0.08505910318403871,0.2062472133870129,0.11832556839227243,0.18318986786556404,0.13142091388353494
388,0.14525977162480633,0.0708666810208196,0.19951469801630017,0.02000090170488563,0.21874437830451193,0.09013475402898197,0.25547881529969435
389,0.15933658722584845,0.13110681791964562,0.2546775833276146,0.04922366597901451,0.19857432628301064,0.10069692439059579,0.10638409487427038
390,0.14019943896363754,0.0575766649999327,0.3922069856613419,0.02747474376495004,0.26049245232632817,0.058122764599909074,0.06392694968390072
391,0.29596562751939676,0.05402580107826802,0.13319206055743682,0.023419618734739318,0.1640783098057018,0.07126800151304268,0.2580505807914147
392,0.014414137701723145,0.43849879871822456,0.08455074129487164,0.21152831705471586,0.012812960298075009,0.176340415494876,0.061854629437513985
393,0.07388133873539811,0.05136434408548262,0.07474384800041392,0.08812272407914348,0.12953326040018168,0.5187230028058553,0.06363148189352492
394,0.3964976574833259,0.018787892648190682,0.1416701437421993,0.003010405077141832,0.1932698870008791,0.07865553392341505,0.16810848012484803
395,0.007233320960273121,0.24122260816948565,0.011936005419065284,0.6026227305908407,0.005565792277141195,0.12723021446268834,0.004189328120505681
396,0.38991384654082073,0.03920821743087123,0.13551344050688732,0.042635563144260334,0.16134192623287585,0.15082614199967684,0.08056086414460777
397,0.040987726728023664,0.30026998298548774,0.13858432556741285,0.2654674956796034,0.03613345519896721,0.1857369271687236,0.03282008667178147
398,0.053952670196601334,0.38938329106930286,0.12599828899110307,0.1362907035050191,0.04478311624201313,0.12273267305511705,0.12685925694084332
399,0.157516135561599,0.036019932203065444,0.14967174128079205,0.0436303993302083,0.1799994214442598,0.1582020685761195,0.2749603016039559
400,0.006978802302292729,0.0874802670288838,0.022289241508654127,0.6205428807861837,0.011554406982542736,0.23434153796906737,0.01681286342237546
401,0.06526762833569937,0.15409144165436858,0.06896347371117485,0.2714699055419342,0.015524107371143916,0.3967918929261127,0.027891550459566487
402,0.05824360204134101,0.1327290148013428,0.16757584514824528,0.14713904457871316,0.14830828449759434,0.21547837034495795,0.13052583858780542
403,0.011968235043588567,0.25717961995736954,0.03030934636261242,0.473090793521999,0.004864970916031899,0.2150495508883367,0.007537483310061791
404,0.11695818614357079,0.048261642010252674,0.16024909861039802,0.028031588989800255,0.2540823699452428,0.08772601845524768,0.30469109584548787
405,0.0009803795827905781,0.4431110411080126,0.010123333227275488,0.5065514624941324,0.0006540501752339405,0.03780558793526804,0.0007741454772869499
406,0.15603842708440174,0.10375192387176035,0.24279650320669824,0.021716181389595253,0.13814278193131557,0.12614281597966986,0.21141136653655906
407,0.08007867706449392,0.0987081013593943,0.24373299972934595,0.09108650930275101,0.188002742527147,0.20435289599873502,0.0940380740181328
408,0.15628296251057178,0.04378728273385284,0.1722140930241228,0.012839133810674419,0.24960728711725172,0.09016696393222509,0.27510227687130134
409,0.12814896363322412,0.04841051215833764,0.16709197224659733,0.02052471572663075,0.29570752658047944,0.067380939028234,0.2727353706264968
410,0.007142632388372743,0.4185675871564858,0.02796642160514958,0.3616945723607628,0.002725805677734695,0.17832911659309064,0.0035738642184037625
411,0.1256276512299252,0.03111472218512996,0.13673463020746052,0.01461799464942012,0.2145269615649502,0.054324289468473466,0.4230537506946406
412,0.010297037192141768,0.04127402057810077,0.02099542406604117,0.7879306493933289,0.011263066277388498,0.11285358468379701,0.015386217809201725
413,0.03751516068371186,0.33419640682840795,0.0862934103131343,0.22663963806297405,0.03858001620108489,0.19810648032876152,0.07866888758192547
414,0.1646068653531848,0.04577268856258352,0.14917689698664033,0.05676528117928042,0.11546925938474226,0.19111376143548836,0.27709524709808026
415,0.1918474760512953,0.02332035110933276,0.16776369794814944,0.004251585390210073,0.29581765907450724,0.048226655816034074,0.2687725746104711
416,0.07104096188516774,0.2120172740765596,0.19163274250403697,0.09739629426599702,0.08921493480738349,0.20378459210409872,0.13491320035675636
417,0.07274023815208476,0.040766483106790825,0.14860983056466973,0.03943148933556828,0.4314095698182167,0.09669973835428412,0.17034265066838555
418,0.07430011631190937,0.20339652163551586,0.13572220199765986,0.21778712920098361,0.0912041438921863,0.23449131823888952,0.04309856872285561
419,0.007041994322100883,0.3494803098849762,0.030738941034997653,0.45887241965276054,0.009432306607961778,0.13895676581189098,0.005477262685311897
420,0.01849917392242871,0.4279295083584915,0.07010451740874445,0.2880516536462586,0.03560256620853097,0.06672371842727703,0.09308886202826883
421,0.26572206856692604,0.025049013824062414,0.05192946473778365,0.011100112624891165,0.08957604601081315,0.42376343862772115,0.13285985560780245
422,0.32836727274510374,0.011250499571731623,0.028965666763810228,0.06152078540380537,0.013093135646663598,0.5456905037452218,0.011112136123663676
423,0.03175391339179687,0.553093237642446,0.07302385055860137,0.1481744190228291,0.024673583522813822,0.11027253104802316,0.05900846481348977
424,0.006580416142074516,0.631629227501845,0.02977274013692817,0.21430712634861282,0.0043049465946894015,0.10294432566094536,0.010461217614904613
425,0.02200980374470155,0.5081191983863977,0.0262513942282595,0.3276308518391266,0.006115882740887423,0.09896461368149852,0.01090825537912868
426,0.11287480944001603,0.16029178375208908,0.14072708158064787,0.04523358964485381,0.22435833480607761,0.2287668274033902,0.08774757337292541
