id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
621,0.040047754,0.03262556,0.10320293,0.31757352,0.2245212,0.05769089,0.22433817
622,0.1778667,0.06377188,0.16539662,0.00917079,0.32583925,0.09309721,0.16485754
623,0.19462642,0.0050743306,0.3234725,0.0046259,0.3925517,0.04405357,0.035595626
624,0.012257703,0.098738946,0.056913864,0.52219564,0.006894603,0.11797872,0.18502052
625,0.15127546,0.052455876,0.24255769,0.007212824,0.22201161,0.0441984,0.28028816
626,0.12529692,0.03357983,0.20016745,0.017931912,0.29199296,0.11866373,0.2123672
627,0.043314848,0.27405202,0.04185236,0.53791285,0.011182499,0.067641646,0.024043836
628,0.27436236,0.0073645413,0.15170412,0.009849051,0.22367942,0.03397137,0.29906917
629,0.26423824,0.1084957,0.118695244,0.07545973,0.15104018,0.032238517,0.24983239
630,0.00796898,0.2937799,0.010527388,0.5571979,0.0064004557,0.11032097,0.013804359
631,0.15383372,0.09991277,0.15644817,0.058779743,0.020591691,0.45023274,0.06020119
632,0.8245906,0.002477692,0.050372742,0.0023584114,0.07044741,0.007987938,0.04176524
633,0.03257284,0.3474641,0.07557786,0.3930547,0.010026293,0.104088694,0.03721555
634,0.01868443,0.52591586,0.107585676,0.17573696,0.099835925,0.06203671,0.010204449
635,0.048442483,0.32146055,0.028204538,0.15415293,0.056120478,0.38452125,0.007097807
636,0.1250559,0.07165116,0.10096116,0.026369328,0.144079,0.12650467,0.40537885
637,0.21961655,0.05818637,0.20193326,0.0050568506,0.075891845,0.13939476,0.29992038
638,0.031083567,0.39582905,0.02964655,0.18541746,0.01342117,0.2484802,0.09612204
639,0.010574038,0.23627055,0.028275056,0.59440356,0.005026918,0.11006925,0.0153806675
640,0.07206061,0.17672229,0.19606933,0.015878996,0.15784456,0.11682878,0.26459542
641,0.037844084,0.6151659,0.091710925,0.07592167,0.0141794095,0.116276085,0.04890196
642,0.015219633,0.71401834,0.03730563,0.16139422,0.006163408,0.04913813,0.016760623
643,0.16507317,0.056943085,0.23699975,0.014619625,0.17431013,0.05578541,0.2962688
644,0.022970373,0.26396042,0.0369559,0.373662,0.04714056,0.25170767,0.0036031099
645,0.16421252,0.04317257,0.2099428,0.011581868,0.37811148,0.04598919,0.14698957
646,0.84588146,0.05732864,0.058317896,0.0069301967,0.010795694,0.013668164,0.007077927
647,0.25585547,0.060416974,0.10648891,0.011163836,0.09276562,0.15330634,0.32000288
648,0.06398743,0.28857523,0.05138604,0.17513314,0.16324264,0.16972287,0.08795262
649,0.058989137,0.17728208,0.05069349,0.006004749,0.030176805,0.26851895,0.4083348
650,0.034533825,0.1179074,0.19541244,0.032132868,0.039913673,0.48885664,0.091243125
651,0.12370476,0.04034064,0.4969389,0.029338526,0.15346633,0.067630805,0.08858003
652,0.77367395,0.03727757,0.06420629,0.0449841,0.016181324,0.030265724,0.03341102
653,0.1638374,0.20622697,0.20806234,0.10701556,0.05834665,0.16868205,0.08782903
654,0.33882397,0.09458564,0.041652396,0.022311848,0.31577685,0.045306537,0.14154272
655,0.26328373,0.0074120117,0.19760911,0.007765139,0.17866623,0.06620129,0.2790625
656,0.006780088,0.039908312,0.02442491,0.1358468,0.013793791,0.7592626,0.019983469
657,0.14523669,0.007114462,0.08559302,0.016062932,0.5573041,0.030210363,0.15847844
658,0.02747963,0.2666087,0.110173546,0.24121508,0.057148438,0.1415391,0.15583555
659,0.15732296,0.03020388,0.20198129,0.051838227,0.23627329,0.09833594,0.22404441
660,0.24098957,0.08736891,0.12932292,0.010485132,0.18689683,0.08457737,0.2603593
661,0.19143504,0.08117888,0.103704646,0.0047858013,0.38533464,0.102087125,0.13147385
662,0.10811122,0.012722387,0.094364464,0.0047676614,0.20103945,0.030009782,0.54898506
663,0.008199199,0.0461406,0.006998711,0.6934354,0.009957358,0.22360937,0.011659425
664,0.036844462,0.046167325,0.2048889,0.10439143,0.2135676,0.32898712,0.0651532
665,0.027007246,0.111531965,0.047778808,0.5244614,0.00836025,0.25090072,0.029959626
666,0.10734128,0.110357225,0.39683095,0.019598253,0.14388885,0.05651895,0.16546448
667,0.24746999,0.050750464,0.15632801,0.004302689,0.11877897,0.07395008,0.34841976
668,0.16503002,0.078144975,0.19090372,0.0134757785,0.23967241,0.08263201,0.2301411
669,0.37214097,0.07455977,0.022916814,0.00850382,0.082189344,0.03209888,0.40759042
670,0.014981895,0.78066283,0.02983117,0.11720627,0.002606398,0.026562575,0.028148858
671,0.042842094,0.33152026,0.07060411,0.07299559,0.052926145,0.2366701,0.1924417
672,0.10887457,0.019760018,0.13756868,0.014382097,0.24562106,0.08242687,0.39136672
673,0.0802662,0.10034811,0.12467292,0.031548813,0.1865316,0.19171448,0.2849179
674,0.004122505,0.46628144,0.008273838,0.47093463,0.0062792567,0.041797414,0.0023108665
675,0.15988967,0.15058427,0.1675484,0.17122541,0.12256835,0.12380118,0.10438269
676,0.051138837,0.12336722,0.0521842,0.05381142,0.08739585,0.08144002,0.5506625
677,0.20450674,0.057140887,0.29445422,0.017357964,0.13005394,0.12206068,0.17442559
678,0.061019458,0.100159615,0.122041404,0.25050542,0.06801225,0.2628109,0.13545097
679,0.121504836,0.02498583,0.08289975,0.015291586,0.05274874,0.124351166,0.5782181
680,0.35139725,0.027389456,0.19231847,0.0077454876,0.17436531,0.08342783,0.16335623
681,0.029072594,0.07859872,0.02689437,0.54309046,0.0044010007,0.27972302,0.038219802
682,0.23840743,0.112009205,0.13336216,0.009233667,0.13904746,0.06945655,0.29848352
683,0.60312,0.0068013514,0.13200815,0.013403435,0.1584602,0.04007258,0.046134267
684,0.20824702,0.078279994,0.19542553,0.011924867,0.31420702,0.098396406,0.093519166
685,0.3067179,0.0038159615,0.1133453,0.0063437135,0.4793876,0.07805629,0.012333226
686,0.16521752,0.006091549,0.094979815,0.0065463004,0.58493376,0.033013742,0.10921737
687,0.70017827,0.008756933,0.071024224,0.0049359556,0.10565592,0.03448946,0.07495923
688,0.10922927,0.07865363,0.16950259,0.005688386,0.33224615,0.09263171,0.21204828
689,0.0041750884,0.22075656,0.03843958,0.6879968,0.007245184,0.030033711,0.011353051
690,0.021074416,0.2028398,0.055272613,0.58462113,0.033810403,0.08594005,0.016441591
691,0.06245917,0.17054178,0.07691534,0.050139405,0.29457656,0.040117618,0.30525014
692,0.12918775,0.041964702,0.19414617,0.012469845,0.18173556,0.055047497,0.38544846
693,0.046422932,0.08506244,0.112834945,0.020604238,0.07396646,0.5683014,0.092807636
694,0.1323636,0.041864093,0.20150205,0.011292684,0.42988947,0.03764114,0.14544697
695,0.099990845,0.10322502,0.013742705,0.009138342,0.18597129,0.14999503,0.43793678
696,0.0061245416,0.039477598,0.08478618,0.73906094,0.03367011,0.07769039,0.019190231
697,0.0001615549,0.04985792,0.0009580703,0.94195336,0.00015603997,0.006418475,0.00049463485
698,0.15849409,0.0383836,0.21859676,0.0049091056,0.33825004,0.08062642,0.16073996
699,0.034206733,0.11198832,0.21592753,0.20477763,0.061647456,0.3371868,0.034265526
700,0.013248119,0.26329103,0.025519174,0.36636686,0.01072728,0.29941306,0.021434486
701,0.07941427,0.044707865,0.26772287,0.017272329,0.38698092,0.042654123,0.16124763
702,0.013691629,0.084106505,0.071754076,0.7487177,0.0054386226,0.055533305,0.020758163
703,0.8189987,0.029414246,0.03394219,0.0059733107,0.049672127,0.005632066,0.05636737
704,0.038555328,0.035192434,0.18887638,0.004287849,0.5675859,0.12346457,0.0420376
705,0.0038227574,0.0057651494,0.0017699065,0.948732,0.0016937203,0.033941053,0.0042754095
706,0.030231042,0.21621653,0.0785989,0.0649408,0.05528071,0.2558314,0.2989006
707,0.07664722,0.12856771,0.20938568,0.018613223,0.16467588,0.09844618,0.30366412
708,0.060390394,0.52539635,0.14983854,0.030406171,0.04349393,0.15827313,0.032201465
709,0.53513235,0.013010793,0.02441279,0.0014543006,0.01544439,0.009894041,0.40065134
710,0.030456064,0.054599028,0.22809517,0.08968468,0.40945926,0.13528542,0.052420415
711,0.20675224,0.122323014,0.096969716,0.054161385,0.1374496,0.13281718,0.24952686
712,0.07063138,0.14437138,0.14228785,0.04110021,0.3694557,0.2089414,0.02321215
713,0.26814315,0.1241459,0.15285417,0.034208238,0.099051215,0.17604542,0.14555193
714,0.13716349,0.03280058,0.17938565,0.011301662,0.42546016,0.090553865,0.12333457
715,0.59044653,0.003750405,0.026657524,0.001980991,0.03532269,0.0053604925,0.3364814
716,0.022380665,0.7116662,0.07532969,0.012192806,0.017037159,0.094734326,0.066659115
717,0.10801456,0.01865776,0.24138477,0.012330475,0.20342715,0.10002121,0.31616402
718,0.088724025,0.06737997,0.18453033,0.034267828,0.21713556,0.24449919,0.16346313
719,0.003287054,0.9077297,0.012535464,0.064057,0.00072093215,0.007425289,0.004244587
720,0.06620439,0.31741247,0.18092243,0.10340758,0.062288966,0.09991177,0.16985236
721,0.13324751,0.047925953,0.20024726,0.019393632,0.30150795,0.04901657,0.24866116
722,0.03995435,0.042776395,0.2833595,0.083605334,0.1496135,0.30127108,0.0994198
723,0.0008802624,0.011903217,0.0024487323,0.9706867,0.0011909592,0.010969757,0.0019203766
724,0.025269944,0.39916348,0.022102868,0.35250005,0.008430124,0.18750185,0.0050316965
725,0.106314726,0.031929355,0.23567879,0.0081903925,0.4866054,0.02977439,0.101506956
726,0.3304909,0.026603462,0.154251,0.02402357,0.22693156,0.094773635,0.1429259
727,0.06400824,0.047340974,0.042685453,0.011432828,0.045484982,0.5517247,0.23732287
728,0.13535196,0.043967053,0.20340987,0.020506348,0.30626982,0.03790653,0.2525884
729,0.15280226,0.04797133,0.22963458,0.011771752,0.3518385,0.042793643,0.16318795
730,0.009438433,0.5031241,0.021172486,0.2956415,0.002246869,0.1493063,0.019070286
731,0.16569044,0.22477905,0.06142705,0.0109729245,0.07803933,0.11773923,0.341352
732,0.055685334,0.39689204,0.06826448,0.101314716,0.038051885,0.21804011,0.121751465
733,0.09380162,0.13984255,0.38482648,0.022559596,0.25632608,0.06144943,0.04119419
734,0.07842388,0.46640733,0.045338996,0.31059554,0.0120586,0.05939416,0.027781501
735,0.048752565,0.008767888,0.7152622,0.016384061,0.1592463,0.035455715,0.016131261
736,0.1518247,0.06811786,0.22816548,0.027992656,0.3435438,0.042519875,0.13783567
737,0.074669436,0.032899864,0.17044158,0.014673567,0.28551698,0.31403315,0.10776542
738,0.69393206,0.0025856015,0.04150745,0.0023671577,0.066954404,0.020927956,0.17172535
739,0.040124238,0.11436452,0.07560372,0.19975823,0.10166341,0.3901382,0.07834771
740,0.46727294,0.02567528,0.027186215,0.0049459566,0.031784587,0.42162257,0.021512512
741,0.1141625,0.045665983,0.085601576,0.021463284,0.49205947,0.079381846,0.16166538
742,0.20982327,0.1118211,0.1681709,0.017720101,0.36031726,0.10066484,0.031482566
743,0.59157294,0.021668458,0.054240786,0.0066227685,0.18977539,0.059545066,0.0765746
744,0.36870652,0.03413982,0.08703799,0.006177293,0.31592953,0.046326075,0.14168274
745,0.023545114,0.24900544,0.040601004,0.40246204,0.00531845,0.2704346,0.008633363
746,0.7840252,0.013733281,0.04293266,0.003283098,0.064157985,0.03259974,0.059268024
747,0.05747219,0.56393766,0.016772946,0.24773112,0.010136706,0.078762025,0.025187315
748,0.16862206,0.35903406,0.16973571,0.12716009,0.056605097,0.07164201,0.047200996
749,0.23257378,0.100599214,0.13827346,0.042367723,0.2002021,0.09013003,0.19585364
750,0.0140086515,0.67000717,0.11994816,0.12996875,0.006363665,0.036729824,0.022973748
751,0.0052150176,0.76753604,0.01592819,0.14095406,0.004948737,0.057786692,0.0076312134
752,0.14478114,0.05275022,0.22731772,0.07404066,0.2588473,0.20712815,0.035134796
753,0.039143022,0.15051274,0.085303694,0.12684949,0.080207296,0.4798725,0.038111284
754,0.29361546,0.0074839997,0.19492579,0.007549261,0.43624988,0.040347364,0.0198283
755,0.21688096,0.1290824,0.07830931,0.043512084,0.12691042,0.17778105,0.22752379
756,0.058498774,0.07833953,0.36022714,0.31516576,0.13693829,0.04021347,0.010616986
757,0.09435192,0.24664937,0.17075194,0.042550582,0.18624274,0.13810898,0.12134448
758,0.0621218,0.11453665,0.021865727,0.008586849,0.09995088,0.5636353,0.12930283
759,0.061628453,0.013936979,0.037994206,0.0030870214,0.117155425,0.0077659385,0.758432
760,0.024123946,0.76388216,0.02646234,0.023716232,0.023644717,0.041214943,0.09695565
761,0.020948505,0.246917,0.12697858,0.30145216,0.086101554,0.20639893,0.011203254
762,0.19744624,0.027296681,0.27047944,0.015198038,0.3046472,0.055081103,0.12985133
763,0.060208265,0.10069,0.2304155,0.04007578,0.1312548,0.4167657,0.020589933
764,0.028055089,0.088134505,0.1003728,0.07433081,0.058162242,0.6368308,0.01411374
765,0.36434358,0.05649188,0.27757525,0.067459516,0.11729055,0.08935116,0.027488029
766,0.14185017,0.04673906,0.24066387,0.009055716,0.18964046,0.101000056,0.27105066
767,0.09286049,0.03315589,0.133332,0.013462752,0.29399657,0.3759819,0.057210427
768,0.2570471,0.026750311,0.1788864,0.042540014,0.2092574,0.08709203,0.19842678
769,0.0518506,0.22552612,0.11576323,0.14734955,0.027661381,0.40380394,0.028045144
770,0.14563519,0.047307406,0.21886373,0.0128649995,0.20487309,0.040786445,0.32966915
771,0.021980217,0.7937249,0.084577695,0.030188607,0.015279239,0.03586128,0.018388003
772,0.034092776,0.416129,0.052552663,0.036147468,0.27740043,0.082037605,0.10164008
773,0.012527942,0.14085346,0.026750475,0.75591,0.0012618519,0.057636086,0.0050602327
774,0.03286846,0.3715288,0.037058417,0.22674216,0.004583677,0.31734556,0.009872918
775,0.19491298,0.05429821,0.24389277,0.042736597,0.219187,0.05843482,0.18653765
776,0.49881098,0.2059656,0.12594272,0.004860062,0.018370103,0.057155672,0.08889489
777,0.08362467,0.05061449,0.048174296,0.010031691,0.18362828,0.49345985,0.1304667
778,0.07249,0.10010871,0.03030761,0.02513242,0.057377048,0.66677415,0.047810104
779,0.19561711,0.16096407,0.08457648,0.012974306,0.2696643,0.1483077,0.12789606
780,0.16572319,0.10320028,0.085573204,0.0116009945,0.20193137,0.09725147,0.33471954
781,0.0025136918,0.051703636,0.0083749145,0.9192301,0.0025657793,0.012158874,0.0034530153
782,0.08406695,0.07053186,0.36663187,0.115218945,0.071121685,0.19952779,0.092900895
783,0.084055714,0.3317874,0.14466311,0.08721382,0.060975417,0.17510858,0.11619594
784,0.0060273157,0.4297232,0.10281188,0.27635753,0.015703473,0.14211364,0.027262975
785,0.16422679,0.064333424,0.07557759,0.00879506,0.114240356,0.3978876,0.1749392
786,0.009565724,0.28016952,0.011235735,0.59713846,0.0021397413,0.095287845,0.0044630035
787,0.17471564,0.083697,0.22319308,0.023345666,0.28311664,0.0975856,0.11434641
788,0.01736656,0.076664716,0.51538885,0.048938964,0.026109023,0.30113056,0.0144013455
789,0.055082306,0.3486453,0.14502633,0.34502134,0.035024676,0.055378053,0.015821984
790,0.019041758,0.13210957,0.099903814,0.14882399,0.097846955,0.07923095,0.42304298
791,0.24735574,0.021120332,0.17210823,0.021758653,0.3147778,0.11620506,0.10667419
792,0.10818015,0.046860438,0.10708164,0.0072407443,0.19245803,0.057249215,0.48092976
793,0.06572031,0.12258167,0.20766318,0.10815785,0.14273353,0.2948214,0.058322083
794,0.10633383,0.11337844,0.23150402,0.025111033,0.3890179,0.12785776,0.00679703
795,0.22440356,0.0201668,0.19876735,0.01761369,0.18323056,0.22354035,0.13227768
796,0.013408649,0.29267696,0.068232924,0.4811992,0.06966471,0.05950736,0.01531026
797,0.018377716,0.29142374,0.033093877,0.59183484,0.004684103,0.051962953,0.008622733
798,0.22107406,0.38774016,0.07653601,0.025086306,0.091017306,0.14676848,0.051777635
799,0.100938156,0.16196823,0.36280355,0.015758663,0.2028461,0.056772698,0.0989126
800,0.017116247,0.107313246,0.00982796,0.3483668,0.0061083166,0.4984491,0.012818328
801,0.20124897,0.055765532,0.24400634,0.01234743,0.17690565,0.12299797,0.18672812
802,0.15525483,0.044947464,0.28803772,0.010911866,0.20158407,0.14523412,0.15402997
803,0.014224809,0.35285455,0.044019297,0.34194294,0.0152436495,0.15784521,0.07386958
804,0.25278863,0.040001903,0.22642523,0.006970789,0.19261436,0.07135177,0.2098473
805,0.43009597,0.12988876,0.034863926,0.020750696,0.06782641,0.2680188,0.04855542
806,0.1573696,0.0044717975,0.47670817,0.005689893,0.33714688,0.01199032,0.0066233682
807,0.84669894,0.001259388,0.056879792,0.005124715,0.060487922,0.01990452,0.009644715
808,0.1119331,0.030498164,0.21708106,0.011219161,0.26947653,0.16789575,0.19189622
809,0.1595541,0.07821469,0.22030616,0.0046110507,0.3712644,0.04252001,0.12352955
810,0.009437951,0.10241507,0.02025436,0.7379746,0.010578803,0.06797321,0.051366057
811,0.020492809,0.004262281,0.017121285,0.0015147689,0.024296118,0.013946124,0.9183667
812,0.008148879,0.012028387,0.015645867,0.7775893,0.018008072,0.16386406,0.00471538
813,0.23372485,0.08448674,0.37871504,0.017806135,0.07663897,0.020471726,0.18815657
814,0.04467569,0.0292398,0.582626,0.033396322,0.14114942,0.022287216,0.14662558
815,0.19996504,0.017669117,0.3249007,0.016080061,0.1357453,0.30326062,0.0023791387
816,0.059304815,0.06737707,0.21940748,0.07843036,0.15707488,0.34178603,0.07661938
817,0.014071794,0.058666278,0.028577246,0.5346767,0.012461629,0.34925,0.002296372
818,0.3253036,0.11697761,0.14083497,0.050034136,0.08585721,0.14137852,0.13961393
819,0.18516055,0.087715276,0.052586056,0.012168516,0.13710736,0.28259063,0.24267164
820,0.022452574,0.08452907,0.09503774,0.17131461,0.0272552,0.57416326,0.025247552
821,0.009688742,0.62067115,0.04348769,0.19756718,0.006313291,0.114851035,0.0074208453
822,0.78864384,0.016989747,0.14933386,0.0095925545,0.009076139,0.017570354,0.0087934695
823,0.19881468,0.071722716,0.17890514,0.012978801,0.13834393,0.33891752,0.060317196
824,0.021365043,0.1299123,0.12540074,0.5488477,0.05485489,0.08103029,0.038589068
825,0.12179434,0.014120058,0.26989487,0.0052198074,0.42932546,0.08235233,0.0772931
826,0.005227728,0.06712007,0.029210908,0.050409473,0.009522615,0.83695227,0.0015568854
827,0.02939361,0.030438362,0.0985061,0.0054777307,0.036002185,0.043117434,0.7570646
828,0.8504773,0.009331592,0.06321517,0.0074048443,0.0055177133,0.03651693,0.02753641
829,0.18390514,0.047858037,0.24125108,0.0079703415,0.26280153,0.087012455,0.16920142
830,0.3253457,0.0032403793,0.48323157,0.0016155462,0.13788769,0.027577536,0.021101588
831,0.2991471,0.04418702,0.07514202,0.009630209,0.40338877,0.081931666,0.086573206
832,0.0058107213,0.6765188,0.19167103,0.023089053,0.002906975,0.09745328,0.0025501314
833,0.5441628,0.048254758,0.17018089,0.013465866,0.053482078,0.14083888,0.029614694
834,0.038106743,0.4082513,0.029835016,0.13352947,0.008043766,0.37425372,0.007980018
835,0.19733305,0.040161546,0.22732887,0.006641469,0.19338305,0.101275146,0.23387682
836,0.012422872,0.03506449,0.037734278,0.70037144,0.011471826,0.20027079,0.002664264
837,0.03208589,0.24221095,0.420049,0.18181416,0.006597278,0.05514501,0.062097676
838,0.014220932,0.1459222,0.02170173,0.67648655,0.005061058,0.122584164,0.014023353
839,0.02821273,0.01269229,0.08360941,0.0009798674,0.027554465,0.029759618,0.8171916
840,0.017532187,0.27645218,0.11591216,0.07935415,0.00542453,0.4918081,0.013516721
841,0.013260655,0.09766691,0.08352524,0.68424934,0.0022727884,0.11618792,0.0028371504
842,0.043866776,0.11916217,0.17094709,0.024195272,0.15234268,0.383906,0.10557998
843,0.13131624,0.0038421554,0.21704201,0.009161067,0.35774222,0.2291679,0.05172841
844,0.10923478,0.13503964,0.18533544,0.13591485,0.14879021,0.27321327,0.01247182
845,0.16114555,0.039025724,0.23044208,0.0046570436,0.34390867,0.09838803,0.12243287
846,0.12755255,0.046505008,0.21026656,0.0042786645,0.15509586,0.089181736,0.36711964
847,0.061668195,0.07649809,0.25003642,0.025704322,0.24511434,0.30222332,0.038755324
848,0.19243588,0.056545183,0.087486826,0.025793245,0.041754644,0.123158276,0.4728259
849,0.02664569,0.25463906,0.34735352,0.10451514,0.040122002,0.22273889,0.003985689
850,0.095395125,0.12591796,0.033800397,0.5378076,0.0062645664,0.19588831,0.0049260557
851,0.17640607,0.057736762,0.14879334,0.015290613,0.17744872,0.16894437,0.2553801
852,0.08648784,0.15185246,0.2617195,0.048356496,0.21008848,0.07093465,0.17056055
853,0.008708435,0.29084808,0.15083566,0.39971727,0.0042507295,0.1393705,0.006269282
854,0.361713,0.022005498,0.18022485,0.0037082029,0.13689986,0.13949254,0.15595609
855,0.25669459,0.00974004,0.07584634,0.012783815,0.032931052,0.5679338,0.04407036
856,0.17001939,0.066944264,0.20430015,0.009397448,0.20036002,0.09219723,0.2567815
857,0.046744823,0.16211677,0.029817326,0.27258414,0.16208093,0.3153665,0.011289533
858,0.12096635,0.01931588,0.17322701,0.031061925,0.3681574,0.09875093,0.18852057
859,0.17213386,0.06143709,0.092222534,0.040350214,0.19716619,0.30044127,0.13624883
860,0.0061396398,0.038578693,0.0711511,0.6335609,0.012750428,0.22321035,0.014608898
861,0.26495236,0.057625063,0.49237016,0.0056049554,0.042547107,0.08470058,0.052199777
862,0.0017822627,0.012245943,0.0014628504,0.97276795,0.0012173748,0.010045269,0.00047839456
863,0.0064268988,0.72151387,0.024373444,0.10914167,0.003083542,0.114235245,0.021225378
864,0.011984569,0.19877091,0.033666734,0.7224664,0.0036230874,0.025793519,0.0036947369
865,0.13046564,0.10985064,0.15508471,0.040498454,0.21604513,0.06370394,0.28435147
866,0.02309763,0.1389367,0.049337186,0.6915096,0.0037293897,0.07996282,0.013426726
867,0.008015748,0.7726898,0.045787625,0.13110216,0.0027147199,0.018781368,0.020908525
868,0.14073361,0.08460933,0.28751686,0.010551485,0.32404953,0.03941371,0.11312546
869,0.03373472,0.19059876,0.105049394,0.04537785,0.31223986,0.25825095,0.05474847
870,0.0043190694,0.37285626,0.012497779,0.58401966,0.002315124,0.020973198,0.0030188765
871,0.1707389,0.09756213,0.23493384,0.020625692,0.1764592,0.10379492,0.19588533
872,0.108862475,0.0049193953,0.73535717,0.008061847,0.028002411,0.068018936,0.046777796
873,0.15306109,0.045293946,0.23228197,0.004423406,0.3266552,0.11978182,0.11850255
874,0.3766355,0.036898267,0.046360333,0.025065469,0.068838425,0.038171366,0.4080307
875,0.21843326,0.110050716,0.13650337,0.009585235,0.13822344,0.10044611,0.2867579
876,0.10907185,0.057564992,0.24284805,0.0052417894,0.24703927,0.06252674,0.27570733
877,0.1934095,0.046072006,0.11124722,0.015169831,0.17738627,0.23211314,0.22460197
878,0.025235673,0.17176668,0.010136609,0.620131,0.007043811,0.16183695,0.003849291
879,0.4565968,0.06999062,0.057386063,0.0117075965,0.0208551,0.25165075,0.13181308
880,0.14372253,0.04053306,0.23305029,0.024043093,0.26552716,0.1025876,0.19053629
881,0.031620365,0.110465005,0.100002065,0.35075217,0.024641134,0.3418601,0.040659152
882,0.069842264,0.38712227,0.054156005,0.009880909,0.08156581,0.13514231,0.26229042
883,0.008071966,0.36972985,0.44125715,0.06585254,0.031217426,0.07809867,0.0057723895
884,0.0064438945,0.28472424,0.01554815,0.63179,0.006976218,0.05310305,0.0014144394
885,0.17936115,0.13983347,0.2735742,0.03085283,0.11550413,0.20696582,0.053908385
886,0.14567661,0.04732086,0.21892598,0.012584236,0.20493136,0.040798046,0.3297629
887,0.18446398,0.00976027,0.106605425,0.0033346394,0.051449448,0.034153692,0.61023253
888,0.09249765,0.024183197,0.063177936,0.012791282,0.09163816,0.61642015,0.09929164
889,0.013580457,0.023493532,0.008623575,0.9200823,0.014538621,0.013200324,0.0064812247
890,0.0027720844,0.0024612532,0.0025896765,0.977536,0.00070017384,0.012102022,0.0018388222
891,0.040773496,0.37411734,0.045677785,0.15770021,0.046868168,0.33056366,0.0042993794
892,0.091262504,0.061305217,0.09950787,0.012027288,0.49615526,0.043271683,0.19647023
893,0.9168886,0.010437622,0.03705659,0.0011895404,0.007254866,0.01179553,0.015377268
894,0.52894044,0.009698624,0.19179758,0.0068071783,0.0920078,0.06200086,0.10874755
895,0.11182842,0.42905632,0.035829972,0.07251387,0.051893193,0.092058115,0.20682015
896,0.9371891,0.0038113524,0.011819114,0.0011714377,0.0032636465,0.031753745,0.010991585
897,0.030784594,0.10357035,0.07947036,0.5404459,0.017716823,0.089940034,0.13807192
898,0.0028830124,0.114175476,0.0040091844,0.8567686,0.003076479,0.014563211,0.0045239558
899,0.29590994,0.018178955,0.28270847,0.026380165,0.1565327,0.12524901,0.095040716
900,0.14242369,0.03896682,0.21681686,0.023166586,0.44117182,0.040501997,0.096952215
901,0.03270631,0.27128023,0.26087403,0.10585612,0.03511626,0.22149022,0.07267678
902,0.08594943,0.025172459,0.088530235,0.007941189,0.08905035,0.21477503,0.48858133
903,0.014727693,0.8298933,0.0063456083,0.103270784,0.0026480106,0.04147893,0.0016356861
904,0.13504557,0.04857267,0.1935518,0.05481191,0.23952618,0.037820727,0.2906711
905,0.05197109,0.027829157,0.1279965,0.0053480105,0.20270795,0.018173171,0.5659741
906,0.1977102,0.0977495,0.077697285,0.04132498,0.1972203,0.1755446,0.21275315
907,0.09472916,0.018186715,0.5013234,0.015869994,0.18149857,0.05921119,0.12918097
908,0.57100004,0.017811982,0.103483714,0.015784817,0.27205637,0.011629383,0.008233668
909,0.34732342,0.058896914,0.2192325,0.009396803,0.112476125,0.12508845,0.12758577
910,0.04443339,0.15468447,0.19083023,0.10524267,0.11789481,0.17731012,0.20960428
911,0.12717421,0.43695456,0.112493515,0.022212047,0.07664929,0.080481336,0.14403506
912,0.07086445,0.6015504,0.09060408,0.03118574,0.037811425,0.1208146,0.047169313
913,0.023079924,0.17822199,0.30783254,0.20829082,0.04921649,0.15027061,0.08308761
914,0.09685042,0.32590857,0.1450819,0.113512956,0.019617034,0.19578849,0.10324069
915,0.18382137,0.063709654,0.16771576,0.007480913,0.20608203,0.09483025,0.27636
916,0.509936,0.092802055,0.05593169,0.16967504,0.037969094,0.11866595,0.015020167
917,0.009434659,0.752882,0.06297928,0.13233809,0.0035946274,0.035624083,0.0031472624
918,0.027581267,0.0033645977,0.01195905,0.0015202356,0.013949847,0.004302725,0.93732226
919,0.05191644,0.03405781,0.19065186,0.5540668,0.10962863,0.04080193,0.018876538
920,0.012493936,0.14250526,0.027977359,0.67323726,0.005019186,0.132569,0.0061980067
921,0.1925329,0.109300785,0.10267067,0.037582386,0.37309173,0.011805306,0.17301622
922,0.003817812,0.17780136,0.009502127,0.7524339,0.0015278853,0.044434708,0.010482177
923,0.15127546,0.052455876,0.24255769,0.007212824,0.22201161,0.0441984,0.28028816
924,0.031168064,0.4353488,0.109704316,0.04670014,0.028559761,0.12274091,0.22577803
925,0.19582312,0.08950486,0.2209337,0.012778627,0.25730878,0.054132678,0.16951823
926,0.10208434,0.03384861,0.110699624,0.004233876,0.13144173,0.36247844,0.2552134
927,0.010651508,0.81150264,0.009821073,0.09388209,0.0066977036,0.057593506,0.009851523
928,0.30744922,0.075094014,0.16322583,0.014946799,0.28676388,0.13784902,0.014671221
929,0.19452776,0.096723974,0.15187083,0.110188164,0.14027902,0.1039277,0.20248257
930,0.17273474,0.03849855,0.10152421,0.010375692,0.1409149,0.27592534,0.26002657
931,0.31929135,0.4116808,0.116580576,0.020132724,0.01336514,0.08005677,0.03889264
932,0.19653651,0.01067969,0.27824527,0.007818702,0.31297204,0.06297543,0.13077241
933,0.13837479,0.03586227,0.23576953,0.01802089,0.47740883,0.08160723,0.012956486
934,0.022963364,0.07412989,0.2602234,0.05230818,0.057815306,0.5029938,0.02956606
